id,price
56717,160
28217,160
48646,160
50453,160
45153,160
38075,160
8822,160
30325,160
48248,160
20628,160
34305,160
30296,160
73277,160
20840,160
15913,160
70358,160
22807,160
53602,160
42364,160
54439,160
28996,160
34187,160
5677,160
20624,160
53492,160
34006,160
59691,160
70763,160
68253,160
27172,160
55654,160
31781,160
63446,160
43405,160
30579,160
27766,160
43868,160
73178,160
33509,160
57345,160
53064,160
59713,160
66148,160
29279,160
9069,160
73751,160
43292,160
46859,160
7029,160
41671,160
40465,160
42562,160
33288,160
33043,160
7679,160
62032,160
39123,160
344,160
10741,160
35661,160
18388,160
628,160
58414,160
28197,160
59647,160
51107,160
30251,160
49522,160
2388,160
43136,160
36671,160
40784,160
9661,160
30477,160
41498,160
46919,160
61728,160
52869,160
5841,160
33457,160
18939,160
69019,160
28034,160
20476,160
44404,160
21328,160
25067,160
3564,160
28741,160
36855,160
2235,160
34040,160
41239,160
16101,160
9267,160
30069,160
34904,160
42348,160
31005,160
30891,160
9239,160
10034,160
57774,160
52354,160
60272,160
8829,160
38865,160
61369,160
21480,160
5421,160
44926,160
63743,160
812,160
10254,160
25637,160
10268,160
1001,160
53167,160
28347,160
1438,160
46055,160
24165,160
23455,160
43295,160
47696,160
53895,160
6821,160
55720,160
24848,160
3186,160
39831,160
8332,160
74044,160
49999,160
28320,160
59971,160
57382,160
10713,160
29756,160
51507,160
8414,160
6664,160
50008,160
4092,160
11293,160
52705,160
33214,160
54832,160
66240,160
50771,160
21001,160
49449,160
66349,160
67437,160
37608,160
713,160
24057,160
26493,160
72105,160
19816,160
64862,160
52054,160
31907,160
50135,160
8558,160
60906,160
67743,160
12242,160
55484,160
63901,160
70352,160
34880,160
52571,160
65945,160
8350,160
57700,160
42977,160
51620,160
47223,160
62886,160
64418,160
53449,160
68737,160
38883,160
4404,160
66188,160
33712,160
38255,160
9420,160
51590,160
13822,160
53568,160
46936,160
15881,160
53005,160
53735,160
13169,160
49527,160
27283,160
2417,160
46253,160
5089,160
47552,160
69326,160
34401,160
2868,160
66006,160
42510,160
10530,160
57635,160
49697,160
3615,160
49470,160
17628,160
73661,160
61131,160
7592,160
12257,160
68753,160
51693,160
51871,160
6061,160
22339,160
45582,160
12008,160
12521,160
15102,160
39576,160
9998,160
43314,160
29636,160
72349,160
36021,160
52192,160
27709,160
11455,160
30844,160
23401,160
61151,160
23614,160
66438,160
46673,160
40580,160
49737,160
51136,160
43965,160
33554,160
50611,160
23602,160
67681,160
27184,160
273,160
72988,160
31376,160
41665,160
47975,160
22915,160
20547,160
40292,160
6247,160
73849,160
64784,160
17181,160
63641,160
31842,160
37731,160
12061,160
38690,160
800,160
14520,160
4790,160
55945,160
32791,160
36801,160
67555,160
57119,160
45902,160
2474,160
57944,160
66552,160
8188,160
5762,160
69411,160
64608,160
48105,160
1034,160
11115,160
11868,160
14113,160
59348,160
57931,160
13536,160
58084,160
36831,160
4615,160
65392,160
70323,160
54386,160
41981,160
29129,160
65826,160
13578,160
29089,160
20507,160
50558,160
4605,160
3788,160
15011,160
69422,160
8817,160
46520,160
39087,160
2803,160
66648,160
64232,160
59852,160
18780,160
20175,160
45142,160
61167,160
39834,160
29525,160
71441,160
39737,160
18572,160
14001,160
42696,160
38881,160
3978,160
68430,160
73063,160
42759,160
35472,160
3620,160
21004,160
35823,160
3935,160
9311,160
13322,160
63964,160
5173,160
58688,160
51766,160
2608,160
20706,160
43268,160
2742,160
19215,160
33089,160
44588,160
3854,160
63342,160
44032,160
21642,160
32285,160
24858,160
8197,160
44448,160
3414,160
48080,160
55773,160
842,160
59327,160
28764,160
21705,160
10099,160
15040,160
27419,160
7060,160
48139,160
29044,160
46244,160
20416,160
20256,160
26777,160
67526,160
28108,160
32932,160
26147,160
57958,160
9981,160
13328,160
46470,160
46326,160
53514,160
48413,160
47558,160
16145,160
53002,160
61391,160
31394,160
1960,160
65635,160
19569,160
50506,160
52432,160
42823,160
60937,160
22634,160
16056,160
48573,160
22791,160
54525,160
23161,160
3585,160
51321,160
65231,160
57339,160
24782,160
23533,160
53968,160
70841,160
27815,160
9060,160
68189,160
43171,160
65336,160
12154,160
33525,160
46957,160
45632,160
58636,160
65251,160
72594,160
27188,160
29139,160
64193,160
67806,160
39888,160
30555,160
673,160
23804,160
53595,160
68653,160
60071,160
66844,160
22610,160
19682,160
72480,160
23002,160
70966,160
68267,160
44959,160
43546,160
46834,160
17970,160
60068,160
25012,160
57074,160
21369,160
20497,160
62934,160
59069,160
74108,160
24568,160
49429,160
5466,160
9731,160
3008,160
4229,160
30386,160
22036,160
59960,160
53654,160
33289,160
47867,160
47182,160
66124,160
36866,160
34380,160
17314,160
58397,160
2476,160
23275,160
25649,160
32181,160
41808,160
33438,160
1638,160
68651,160
55081,160
40049,160
53466,160
58298,160
52294,160
38789,160
37908,160
21547,160
17870,160
5055,160
70860,160
43042,160
759,160
3716,160
63997,160
50737,160
5788,160
38142,160
33069,160
8546,160
52059,160
6225,160
69063,160
68278,160
45913,160
35788,160
27594,160
38847,160
849,160
71938,160
16342,160
54118,160
17533,160
66536,160
6841,160
16427,160
58184,160
72135,160
6995,160
59796,160
42394,160
71959,160
69718,160
10813,160
5360,160
42905,160
8557,160
2762,160
58880,160
17137,160
8721,160
34510,160
8972,160
47106,160
37962,160
30958,160
57290,160
9022,160
35014,160
69782,160
64535,160
22126,160
22397,160
69295,160
17396,160
31245,160
1182,160
69182,160
11869,160
13874,160
28525,160
42658,160
59828,160
46795,160
66989,160
66266,160
30868,160
67084,160
20155,160
11081,160
62254,160
25582,160
2313,160
46750,160
65394,160
1221,160
34057,160
21995,160
40133,160
16355,160
20322,160
7845,160
25065,160
17484,160
21241,160
12884,160
49935,160
61186,160
55793,160
45210,160
32944,160
2114,160
27559,160
4145,160
31734,160
71688,160
14528,160
72213,160
1928,160
44641,160
18811,160
35042,160
68192,160
31033,160
22854,160
4380,160
18655,160
21563,160
4361,160
35865,160
22499,160
55523,160
28774,160
14983,160
72655,160
39925,160
59017,160
5547,160
64981,160
5431,160
45392,160
58146,160
15808,160
42481,160
13981,160
21982,160
33009,160
23967,160
470,160
36582,160
59703,160
65414,160
65131,160
17806,160
44456,160
46611,160
17521,160
50609,160
8504,160
3200,160
43851,160
67914,160
59372,160
6034,160
61506,160
70838,160
29157,160
68142,160
34757,160
22086,160
58893,160
13077,160
26354,160
15819,160
19778,160
9728,160
57641,160
71598,160
17721,160
19497,160
53040,160
34803,160
43196,160
10445,160
34862,160
57879,160
6145,160
64015,160
57736,160
46732,160
25628,160
33313,160
5369,160
29316,160
21490,160
60529,160
4557,160
2409,160
29621,160
71968,160
41046,160
71690,160
13088,160
70121,160
70575,160
45301,160
24628,160
37015,160
1040,160
36786,160
61411,160
36412,160
1599,160
34628,160
67498,160
25873,160
50724,160
31483,160
13470,160
69951,160
19914,160
39680,160
38619,160
25235,160
33843,160
6391,160
39840,160
36797,160
57365,160
8626,160
44537,160
45796,160
61659,160
68311,160
67690,160
23743,160
35438,160
66599,160
49325,160
72033,160
47547,160
29600,160
53624,160
4204,160
11987,160
48028,160
45991,160
36403,160
50978,160
9248,160
23521,160
45630,160
42165,160
12775,160
52595,160
69378,160
14965,160
38325,160
52263,160
15425,160
30665,160
68888,160
15236,160
19621,160
51072,160
24179,160
42925,160
22802,160
28624,160
33626,160
20459,160
55676,160
614,160
67124,160
4875,160
26065,160
95,160
49067,160
50952,160
28258,160
37513,160
9484,160
19746,160
24739,160
12657,160
2511,160
29312,160
38106,160
24212,160
68887,160
36055,160
22863,160
50476,160
15619,160
34392,160
69144,160
22377,160
62698,160
17621,160
36762,160
31388,160
73058,160
31624,160
27734,160
280,160
3787,160
24036,160
33418,160
43764,160
64039,160
61574,160
68143,160
8755,160
65534,160
16936,160
22521,160
57426,160
20935,160
39870,160
27330,160
44921,160
25046,160
22109,160
36832,160
18658,160
28349,160
23871,160
62331,160
23971,160
17091,160
47828,160
48857,160
29722,160
52471,160
18798,160
73289,160
1592,160
34359,160
28488,160
48272,160
54747,160
67359,160
29051,160
19108,160
53964,160
27629,160
26228,160
6843,160
14305,160
31728,160
31736,160
73868,160
31809,160
49895,160
28809,160
24981,160
36090,160
37313,160
966,160
57171,160
70489,160
70014,160
17899,160
65656,160
32240,160
48598,160
23315,160
52188,160
9232,160
63409,160
67433,160
31333,160
61324,160
61339,160
68591,160
63098,160
68127,160
18108,160
10221,160
8517,160
5211,160
60027,160
7781,160
2328,160
18872,160
4916,160
49260,160
13864,160
51464,160
1295,160
28978,160
40378,160
39474,160
5625,160
158,160
4625,160
69439,160
57550,160
10417,160
48712,160
60300,160
38073,160
36281,160
31571,160
49311,160
26946,160
36970,160
45819,160
61722,160
52141,160
11879,160
53673,160
65224,160
2743,160
52413,160
57386,160
43760,160
57051,160
21599,160
47394,160
9580,160
25627,160
23496,160
35431,160
34916,160
38849,160
55786,160
12458,160
30714,160
14620,160
15588,160
44486,160
59964,160
26034,160
57013,160
41416,160
3859,160
68411,160
50066,160
67345,160
31089,160
1598,160
73413,160
32777,160
5657,160
25342,160
5638,160
9856,160
10852,160
35763,160
51290,160
65123,160
73635,160
21857,160
32140,160
66520,160
20238,160
18210,160
34992,160
63207,160
8658,160
35088,160
33110,160
71570,160
23336,160
51796,160
55133,160
70459,160
45396,160
37690,160
27418,160
64644,160
71830,160
12291,160
39873,160
15292,160
15674,160
47057,160
51386,160
28052,160
3502,160
26900,160
57863,160
73848,160
56928,160
54119,160
4586,160
12994,160
34517,160
65994,160
4660,160
57381,160
61765,160
13460,160
68113,160
59902,160
45141,160
37766,160
23068,160
48220,160
56354,160
32304,160
24405,160
52231,160
26125,160
70617,160
41018,160
42386,160
41881,160
5476,160
45590,160
54184,160
21693,160
41227,160
4724,160
11387,160
47800,160
53278,160
63534,160
56502,160
46545,160
63353,160
3645,160
21139,160
18308,160
48591,160
1710,160
57036,160
67155,160
67416,160
28140,160
9008,160
55840,160
4384,160
20945,160
12266,160
38572,160
72617,160
64651,160
34660,160
61746,160
17150,160
59387,160
9844,160
39355,160
8365,160
15960,160
4420,160
28714,160
42149,160
9791,160
51251,160
47046,160
65041,160
36780,160
40401,160
56917,160
49928,160
73541,160
57865,160
26814,160
46847,160
18088,160
50545,160
11417,160
7984,160
67992,160
20511,160
65491,160
27829,160
61970,160
63225,160
19870,160
45601,160
55722,160
44336,160
17272,160
33467,160
18389,160
14913,160
58111,160
54426,160
12075,160
20365,160
73119,160
51024,160
18667,160
52706,160
41805,160
18426,160
72834,160
10593,160
8881,160
50880,160
44738,160
44178,160
57568,160
45719,160
59521,160
45635,160
61892,160
11006,160
22187,160
71130,160
28724,160
58625,160
19544,160
20439,160
41952,160
3899,160
19689,160
4719,160
14140,160
72598,160
7613,160
70974,160
51027,160
33172,160
54845,160
13111,160
50473,160
508,160
66249,160
48255,160
63927,160
6348,160
51571,160
33983,160
30673,160
53123,160
20614,160
11189,160
45654,160
38394,160
73862,160
2819,160
4356,160
17769,160
35696,160
13827,160
45317,160
3989,160
24974,160
47816,160
41108,160
24156,160
63468,160
10688,160
29154,160
47454,160
22040,160
31964,160
73288,160
8478,160
66298,160
25289,160
56505,160
49222,160
58588,160
39060,160
17096,160
22279,160
9932,160
34688,160
72205,160
30705,160
11703,160
61166,160
68828,160
72883,160
54352,160
64763,160
39199,160
47627,160
11913,160
68633,160
55459,160
49352,160
36384,160
36969,160
32345,160
24603,160
13438,160
2652,160
44176,160
25653,160
47248,160
44539,160
21162,160
67593,160
43245,160
27535,160
41345,160
37913,160
21094,160
73919,160
64346,160
15633,160
63814,160
11400,160
5216,160
53435,160
37075,160
42652,160
54366,160
66868,160
15976,160
2549,160
34932,160
34588,160
56032,160
22572,160
66270,160
16337,160
59706,160
57402,160
15836,160
68249,160
61532,160
17827,160
28706,160
68211,160
19771,160
71955,160
1944,160
52314,160
24483,160
70260,160
6627,160
41166,160
68476,160
44005,160
55768,160
19082,160
54382,160
17809,160
27601,160
25810,160
41226,160
50261,160
26821,160
45817,160
59874,160
62545,160
54292,160
66490,160
33704,160
7754,160
65070,160
4883,160
58757,160
8006,160
59320,160
47845,160
593,160
57552,160
67943,160
36921,160
35790,160
42354,160
20398,160
49039,160
28663,160
52688,160
4050,160
68288,160
49540,160
12663,160
42766,160
48287,160
24673,160
73446,160
341,160
66797,160
69629,160
4891,160
7682,160
34493,160
23352,160
1647,160
2530,160
65584,160
69338,160
32087,160
72334,160
22778,160
58203,160
70537,160
14362,160
24949,160
16905,160
50373,160
70082,160
61621,160
11272,160
49050,160
14711,160
61180,160
25195,160
54803,160
24670,160
60412,160
16270,160
21392,160
58000,160
49287,160
46791,160
32604,160
68378,160
64467,160
25414,160
70768,160
68232,160
4997,160
73172,160
51558,160
6204,160
9798,160
53170,160
72409,160
40870,160
20869,160
16802,160
12491,160
46269,160
70805,160
61509,160
11212,160
55664,160
64152,160
73700,160
51888,160
62457,160
16312,160
66727,160
52203,160
34353,160
52893,160
8289,160
35747,160
20590,160
55855,160
10089,160
57308,160
64957,160
67764,160
14545,160
72271,160
1414,160
20136,160
38333,160
43092,160
33667,160
3510,160
12204,160
54810,160
39439,160
49118,160
13288,160
67783,160
48907,160
26372,160
40361,160
45955,160
55086,160
68075,160
63357,160
33331,160
14431,160
20158,160
44851,160
20022,160
28121,160
53196,160
46383,160
6830,160
48289,160
13840,160
43996,160
40355,160
27052,160
26608,160
22193,160
36339,160
15405,160
57483,160
41030,160
19828,160
41806,160
13941,160
39298,160
13815,160
39022,160
69863,160
51350,160
60317,160
29701,160
26243,160
29711,160
30759,160
14109,160
6568,160
11515,160
31952,160
16413,160
8458,160
66029,160
46934,160
22896,160
14366,160
11404,160
8654,160
13580,160
53591,160
18554,160
30282,160
7037,160
38461,160
38000,160
953,160
69996,160
27444,160
43890,160
40055,160
66534,160
43101,160
73231,160
64875,160
49049,160
37530,160
41490,160
2863,160
58278,160
8607,160
26318,160
1162,160
62551,160
2442,160
9113,160
16003,160
60018,160
35693,160
26794,160
36927,160
12585,160
24881,160
27319,160
57318,160
49992,160
70890,160
54681,160
31235,160
61410,160
13130,160
52519,160
63592,160
13317,160
43283,160
19288,160
38950,160
54896,160
27668,160
8115,160
68507,160
66360,160
9897,160
44357,160
18520,160
41223,160
55505,160
23718,160
22274,160
1791,160
43339,160
8639,160
54210,160
7891,160
11317,160
45821,160
19056,160
71385,160
16913,160
41017,160
9518,160
18915,160
60868,160
71347,160
69446,160
28816,160
66425,160
34900,160
68062,160
49135,160
35333,160
50485,160
19031,160
44182,160
9105,160
34273,160
15183,160
59492,160
55006,160
42089,160
31291,160
30056,160
1747,160
73444,160
19171,160
10398,160
4088,160
19850,160
37544,160
29052,160
62536,160
23859,160
31122,160
38764,160
62197,160
5672,160
27238,160
58110,160
41157,160
21909,160
37331,160
13073,160
30788,160
47381,160
70819,160
37247,160
67739,160
15876,160
54778,160
578,160
47920,160
66310,160
64628,160
2518,160
68637,160
50350,160
36108,160
43689,160
47874,160
14219,160
39197,160
34468,160
13803,160
47962,160
5970,160
21012,160
1256,160
24011,160
4028,160
38314,160
52635,160
26683,160
27881,160
12515,160
17832,160
70953,160
14098,160
14188,160
2927,160
60002,160
36892,160
7478,160
22604,160
47275,160
61373,160
52915,160
61291,160
67785,160
57683,160
19717,160
72204,160
62998,160
30180,160
12640,160
11888,160
46939,160
57072,160
45809,160
74058,160
19402,160
65762,160
2508,160
3795,160
36827,160
4573,160
62788,160
37357,160
38655,160
48856,160
37094,160
21128,160
48159,160
23922,160
62499,160
22038,160
31919,160
73268,160
50151,160
17658,160
34428,160
14402,160
13023,160
36615,160
61990,160
40102,160
18418,160
47773,160
48055,160
19803,160
35792,160
67817,160
43450,160
15120,160
54008,160
42064,160
13973,160
72391,160
49379,160
1576,160
6513,160
68235,160
58537,160
12893,160
61367,160
73665,160
20437,160
37065,160
34674,160
17961,160
45912,160
23013,160
53516,160
24445,160
911,160
15886,160
33130,160
37214,160
9489,160
27180,160
21475,160
38867,160
46283,160
27860,160
13132,160
59598,160
38930,160
3300,160
10658,160
67350,160
26788,160
7912,160
32164,160
19843,160
6935,160
57147,160
57227,160
12332,160
30093,160
15248,160
72626,160
43846,160
31703,160
47132,160
24914,160
59651,160
62851,160
27320,160
38957,160
33632,160
56690,160
37287,160
39402,160
6310,160
12563,160
67048,160
64918,160
53392,160
25856,160
40792,160
72482,160
9411,160
20799,160
47618,160
48607,160
72224,160
542,160
50351,160
66966,160
52134,160
11762,160
52271,160
3189,160
3170,160
14544,160
66801,160
23049,160
18727,160
70935,160
60427,160
70643,160
18766,160
60248,160
39754,160
28057,160
34934,160
42628,160
16865,160
10205,160
9826,160
41894,160
5835,160
15445,160
39920,160
28138,160
68554,160
23552,160
46897,160
50180,160
5787,160
66514,160
35453,160
41249,160
64871,160
61191,160
34664,160
17587,160
71374,160
36876,160
68937,160
65472,160
35563,160
7475,160
58490,160
62878,160
52210,160
40389,160
33817,160
52367,160
52959,160
45479,160
33622,160
5662,160
49879,160
43313,160
21248,160
62779,160
52629,160
10016,160
50905,160
61316,160
10132,160
22795,160
42129,160
5281,160
50826,160
51810,160
50668,160
16704,160
32352,160
14170,160
9772,160
67577,160
19664,160
70621,160
44854,160
25032,160
15667,160
65629,160
38164,160
54089,160
6062,160
8490,160
68624,160
19631,160
69669,160
38602,160
2065,160
29559,160
225,160
62979,160
30164,160
53023,160
33959,160
39803,160
35680,160
36711,160
690,160
36151,160
66512,160
36502,160
30249,160
